8.364873077287752,6.986278616944621,6.946987185983035,6.230482574180556,9.24504515168088,4.846039329136106,5.5200511445790035,0.518153487769728,7.743542173856178,9.368949314852554
8.46355015201821,4.515920736066613,9.94601452418189,1.470308676840495,4.442978835122374,1.9545734688820038,9.720307142635397,7.357225674978212,8.60240848448805,7.015143530486029
2.9254762942480217,9.315820637486269,0.664160829032765,3.451909344913097,9.864061161494037,3.201847826409719,7.03191344946582,0.12142272740828575,1.1855320026464256,4.528892697622064
3.574940660193935,0.24388548769616047,5.147885341571302,1.611434337569727,0.5258394402751543,8.006361854177625,8.404644359841576,4.083211421753498,1.8256186940303742,6.470156586518443
6.1683034222764155,1.0410646416854352,6.003743144625555,7.069714862726434,4.169350642561758,6.87974909772295,9.213811051820802,0.6510348457186099,0.4711711361923365,2.2764692177859915
5.1160783809623265,4.3578011176837865,9.595969153913876,0.5979430069490088,6.975210326022734,1.8854508513699553,9.725021768734228,9.25598799760943,2.2259472392313464,8.115015416008028
4.512800448415698,2.1364069550829634,0.31122373573697626,0.032958520184289686,0.040433765431519,9.590712452590575,7.659732261629047,7.714608704171406,3.7950757330223817,6.045134630768954
1.5960178935882097,0.5084360479120287,2.5270373581768526,8.104092393284736,4.09020307164216,3.8595822982781125,0.38425313335552436,0.2072060300611389,0.28672964715171556,5.063438144380816
1.5802794190503966,2.58380220010322,8.799691036490964,5.211795612543626,3.2372647505663688,6.314888948168874,8.514569745867522,8.898506991435388,5.311691022344656,4.62099827808496
8.573155239635058,5.960340383667132,5.295627591555315,5.117310276950084,7.446083374377247,2.3750485414168168,0.11326087996538337,9.031771989095825,4.847986366890513,1.8076031916447588
4.470956649309214,4.034242574106964,8.740181673973915,2.1405200354633336,0.8825914349682751,5.572582197284018,9.559022670393587,6.364130044923982,5.2550577856162075,5.423259991122978
6.754550580536668,5.544643703930853,1.6708539918676812,9.817561680972451,3.7661845349927536,6.870804018407349,3.3775470677463204,1.1882788522260779,5.813326674758496,9.020020090860944
1.0269063398818368,4.5406272892419475,1.2543795516807899,1.5495856888573734,1.8761453609553158,3.2170602064899043,5.2739082002765745,3.5934119047337063,2.8021437520567813,1.1545934462802998
5.611861385720611,5.18766339029284,4.091140639503838,8.320318608101354,2.125119149841667,0.26387035556394545,7.733254959289111,6.562989446688592,3.9231298749445798,5.214565226992255
3.932980130373748,9.243271452167926,3.195507815389551,3.127039108245709,8.181996372297027,1.5506648304594906,6.965224838593642,9.94847056403216,4.632208880633789,2.762631764600197
6.406018971505317,7.638114676027367,3.052920894390917,8.587828275181618,9.913595445462104,2.124868392686131,8.854723853341998,7.525920487223754,0.31807431919912754,2.374043177574733
2.758642452148398,3.3871592577771983,7.949970525914467,6.080915749085587,6.572657817960755,9.983023305113823,1.8157467557718265,2.7764742444815815,5.867758390577055,4.71796157251892
7.248705394701895,2.2096213958730204,6.494899805974756,0.06524550067017021,5.961351377151628,3.904439433748237,5.415852202396303,7.432010766613235,6.797332109754819,8.878118645225094
5.310545166161518,1.7509898446175542,7.2549106607640415,4.6756042355179925,4.828145615929954,9.373219788841666,8.206986249718671,3.1784672695271956,8.625928825886913,1.010297100788009
3.1703756233109748,1.6714489247936337,2.932744323285025,4.042296396660476,8.06442979422801,1.5579033033391776,0.47014209217907776,0.03471283259435132,3.054893830212251,5.2229456056694845
0.2593887468537093,2.323019655509616,9.555390050101222,1.916000177614945,2.160670201137668,5.542187744353152,3.242560107439459,8.45216479507378,0.7349362624198486,6.879089240251099
7.920235970025433,2.473624527758048,8.073340642341769,6.658995944939937,5.02938012391901,2.9786165914270493,5.7000575146976695,6.216478409352241,4.616590338945325,0.4014420952748099
9.661350220088202,7.178141057522601,9.46752782237657,0.6738724248685679,9.524820751893552,5.547048753612307,4.9472320586642144,0.11655689068986175,1.4114488379702717,4.147022791426642
7.474358197832506,7.9543458603308705,3.0037231241155817,0.49441324382965113,6.6287179157009675,7.2207933985566495,3.772347940094293,2.671348695095024,0.45487784568667755,4.0999177085505565
7.3819961396678115,0.20316896068278245,3.6779419317982267,1.6276264017263353,0.7919026865991063,4.944404068732267,4.380866784716431,4.6155778956414695,7.577253086586301,5.222641005787796
2.459814117057324,1.3935998506498704,6.496407873625564,1.0608849841090884,6.333281658116926,3.9485007981330567,1.981105572875892,0.35350387016647944,7.718096687854349,1.5388486188983763
1.3769337687060712,0.8390259146927426,7.9600908900838165,0.46637605787255176,0.6200253006168144,5.01493417513025,6.970185000597493,2.53453927545382,7.9969496681367405,7.372283009250351
4.79404577260218,2.087135197383464,0.9313244964483125,8.038352069614739,3.5871440331186646,7.863804311635886,8.664875502194743,9.074323744043445,5.496781290952964,0.5573114191697115
0.9219123690162356,6.171183162229808,6.752849257575959,9.061953277982171,3.681226313989514,2.867022106915714,2.3621323198813124,1.1187739432083221,1.1004323771346913,9.855437092871316
2.531508127010796,1.456208211556026,3.624052319547797,0.45836493942934764,8.696646779531576,4.726100068226952,1.8214342902039693,9.185808415402114,9.803338143075173,3.1334070632605293
9.37475849426984,5.204511840945045,8.707685982744165,0.6975024205217317,8.29432612901252,7.872909051615375,3.6591822798456333,7.084633290350803,5.32150178852706,8.090943174555456
3.8422380969810463,8.352246320265834,5.151023298457552,2.0835270869872757,7.409701565294208,2.6695990661115965,5.880943233594985,0.07919168270496435,4.278965830683109,8.777349190920267
5.157843850852473,6.536330952801682,2.712915808278493,6.557760784102236,6.5630151314508645,3.9457169744371443,7.355667138279506,9.710878046580714,2.418649316888123,5.037586580969997
5.522964499224862,8.216644775874128,6.87452242060539,7.120117258328705,6.434834356465259,4.53995232273002,1.4734682984096026,6.773568772529327,1.7646674811635699,2.939669584867591
4.348127474934527,8.920912474642284,5.925955037592535,2.800132287217154,8.419430041574584,0.9465565986605184,1.4687720446351538,4.858574909794115,7.536758960065417,8.204467623103524
0.5613867843676001,5.177191496218553,1.4564673160193553,4.061191118363077,8.227240798775005,1.300073200208005,7.12461553185045,0.35274397142457947,5.758819055423848,2.3587171027337916
5.338174783739321,5.2769742788439755,1.9664826121775014,3.2941642622710643,2.445151741913101,3.8294117299193973,0.16658219527564966,1.9915694638222448,0.07525355735651607,4.250368336291036
4.419559317669821,2.551039420116874,2.55284497393387,2.379872535133644,3.511482739747894,5.121663672534547,8.586982311442947,7.681956383917758,1.7551932140982562,9.712625440288015
0.13539825160614916,3.086271619029801,7.286832981557558,1.6309183802206495,5.6831780761346495,3.80375770221693,8.37816270913083,5.477095535927448,8.540215223427218,2.118528043886009
9.72533394983135,9.949643946699638,3.7972965035719906,1.9162592629809916,0.9067276601165697,3.266545072863111,3.9177125900366336,5.181206019821586,6.836075514998926,2.5580090343723705
7.117408649122572,6.425773499672537,8.000028753230907,1.2018633274977142,2.7674055499598236,5.606914693900377,7.624355754818309,5.961051394255571,1.7146184509161921,9.824873435952734
2.9920250495993272,3.4209299229487145,2.3740821255467512,5.705214951994309,1.7400820749952117,0.7319360459566371,0.602333297705876,2.4516925671246215,6.099448623945908,2.4686872318005104
3.66264120150944,9.845292042275641,2.6748065614205405,9.729226956211837,7.527559971446275,7.435460355079465,4.3641225375357,2.4888584232501607,0.6678002508872549,7.2959127428681425
0.5792802205080905,3.2833707065747686,0.34396820683885276,3.4939094847441234,5.342022351550756,1.9920652936251726,7.552753675602366,2.004604968268638,2.567200550342892,3.408031079146241
9.218323202741377,9.745300080084597,5.807305096643745,9.705617180532606,1.4303366015434227,9.137570783318516,9.348255200971195,7.649158461934464,7.76313919118063,7.494833323867235
0.9176553182414016,8.832259229809965,7.089900134160841,9.678289993801169,7.264962682485985,2.977021923671521,5.419674716951063,5.122497824096803,1.1448793055872497,0.9120518949786893
5.0833357972543585,4.656364773301997,4.120205688853391,5.387372070102988,6.617773497501532,8.36025411190085,6.044760009690063,0.22442213702641878,3.601940418905899,7.5689438715912445
5.9204627397824705,0.7704876537098104,4.364910472287237,6.658815150917282,6.098778811307003,9.463951230608705,6.65552106793313,5.445333539867045,4.9760102049838375,1.6788967973746127
4.448664798726246,2.536057818969634,8.297322828883551,1.8650298723023662,6.316977257923737,3.8632142697111957,8.408226908729974,0.053983956636639574,3.749074541097631,9.952852171425308
2.110543864383697,4.535585879881653,7.813621268806497,1.8597838250675636,7.316162302545752,9.705372172586907,8.995997541691429,4.189100926709366,8.536512062291738,4.866033785390052
3.7355156523626976,9.869285073054947,1.9958824105873996,8.722510565689046,6.824769487879419,1.9876118978052393,5.276992147270441,6.524347904993793,7.219043075280452,0.37369183557439234
3.891105418841544,3.8289124270764,1.4016846601058186,3.403414069393198,6.954872892800896,6.054549375007737,2.56260654488746,3.9937847061574616,9.93541554956343,2.766815411514376
8.002863565477599,9.187255722842249,3.4790726256219817,3.7684098621414988,8.26177657039921,7.568572734469505,2.4935983720138855,9.263271964263591,5.288770530819097,1.771077098521825
9.556882041721114,3.0270920983020844,5.479001520711037,4.7881394490241815,7.137272817199669,3.1118600301632804,6.344430065657736,2.8472986962046933,3.2186632419581596,8.561866384715275
8.266892819091684,3.6781837039276777,8.562205475261594,7.616762389510195,9.569256796988196,0.7601289345887485,0.3763823211681261,9.91544655654773,2.040857842131639,0.9599967891573713
1.3346825383212546,0.12997231567999812,3.122704795394531,1.813886319839727,6.36247022162316,2.0124509563946766,6.373909608199263,0.70102067059296,6.224771778735413,4.483072779691128
8.267961083915608,2.775578611566064,8.925694676444545,8.610827753366449,5.6546080613168135,4.071559625352192,7.485337983895412,0.38489797856738117,0.19824640648902547,5.0212333423609685
3.1397294804779854,8.5349427043326,7.18251098796443,3.9367401655161127,9.019126931364138,6.992765568287083,3.424337492604005,1.6024792444090208,7.614975668995684,7.864931792738929
0.9279611474688809,0.14065851597566015,4.529098292626369,3.1419596608927702,5.808621715583011,7.31442122213667,9.591505520835078,5.887834442057068,2.654332258078911,7.939062277193831
8.468436199880736,1.0317245028552924,1.6563177330295775,7.691997841849654,1.7562113496949816,7.20041982993971,7.79635889160312,0.015572819542861716,9.42586112104325,2.823435167201478
4.747176756515659,3.2990068666059367,9.9791656967075,5.6146749866847,1.5614279671637588,4.267043378303136,8.822057654322112,7.3548778498771075,1.0480099214840644,6.9808313352459646
9.541377199681023,1.8061887441811342,2.7162580779770398,7.028721376896495,3.0061680145084555,0.6079834274185847,9.124430151917103,0.226143912724448,6.821725400200234,2.5576874758734713
5.584982185695032,0.16735590648217502,2.1480099676091724,6.0537372156663665,5.646330936435326,0.690431284632681,6.119140080411247,4.066075425513357,8.181822954059536,4.943872367955064
0.10858850648066243,3.2736653452962883,6.5787495514496195,6.09021799013658,2.2948299341880096,5.892519382508015,2.995785980100081,7.642820128808653,0.7866780380229865,7.226203384653931
4.748678819145664,3.9779412463554262,9.09532914848359,7.650590033793235,8.468335260524817,5.3293092898078065,8.134970995007386,9.814475961648334,3.1494519742889215,2.543832806033958
8.171850635906052,3.3669436398177,2.0885233650072133,1.4015051208553775,3.901637041535878,5.351606627104526,5.609000978404426,8.080091260438337,3.8411451769814056,5.036263203187091
7.06982020847904,3.249150502007275,1.4486560019541217,8.22806041562324,4.781093369430089,9.032342980122365,7.9653921678869235,5.579605806217013,4.217433493952183,4.46052419895145
9.146321966178613,6.451577427728871,6.0249669209964445,5.679185221260028,4.565929735808706,9.850259243672879,5.320120195507407,3.184249306667628,6.772238301142277,7.033079171128413
4.783391013886367,3.47488311239045,3.0784083979007724,3.7656398422783335,9.418604848979907,0.17972278851766665,0.15869909581703756,9.029233551043811,0.6374275010845165,3.8263290648976858
6.174292487579368,8.004622825477599,1.4913135332846028,4.047650685452311,8.560477510542675,5.025032490954146,5.869073958931141,1.2222499624201655,4.924199419678431,3.078123244659805
9.288175394066414,3.899559146246405,2.167459310070984,5.259356552169621,5.237023203343756,4.3203368776434745,3.3927284261847293,5.71949150605338,2.4974060009546593,3.7274874665215685
4.10423943320267,1.8104605252422779,7.820858030908887,6.980825082123293,0.43804353451515343,3.525760656238639,1.299026151190481,0.30766576902249043,2.874008400402305,7.883976686367359
0.7721592439264446,0.4944687031022321,6.226506737059962,0.0941405832957165,7.905285997872786,4.9151147151383245,7.957285487938114,6.23720055209997,4.191091253599964,9.132804346926166
4.265951589829056,8.312775545122433,5.898494534356846,1.7388741282325704,7.390748172782754,2.5070353164719563,1.2036335606226134,4.257905662410315,8.553403786074451,8.121382283240218
4.253328522368006,6.319444374574635,9.665485074529483,1.7357166061487994,7.350482286397044,9.009476309111015,0.5112856810898669,2.244713839733332,6.695095791939007,3.2490726738123046
7.006708280982147,3.422968726059331,5.177318980749871,7.6724470008829035,0.9890127722562903,4.233224944281657,6.487274364394379,9.038962401440624,0.09515822844326172,4.208333833246115
4.987824096288604,6.070459871291795,7.977183572094569,1.1766962491017108,2.082191491375057,3.6406693412274382,4.355013794454948,2.234274398621662,7.187616546091754,7.455413054423455
0.28561540594740364,5.3468680482382736,5.993788493882387,2.889232844535632,9.86259345869479,5.218046799117214,6.983948958951084,9.939288974656332,6.194629519740236,8.203620531525415
3.5795483106864845,5.293834473706668,7.170706542833278,5.055147654119285,9.324710657904827,9.55440226546582,7.731614130742566,0.3860529805979851,0.8072565939411502,1.1624759910450289
9.921201989026487,8.405360031711439,8.879100700353863,6.7617349929266695,0.8309789675035206,9.330615522922797,7.707803401532821,1.2100515177111226,0.11047969632342225,7.177930918433112
7.860766481718975,8.367885185753321,2.31764028173476,6.244893841682149,5.040642938772115,0.8575961672028887,3.0447863469611325,7.637689283549678,7.698318294667841,1.5178590760485111
1.5303679192865005,5.0633127436875345,3.789227160142902,9.409948997632338,1.598197635382932,2.306409484005061,5.039052361698003,5.245298475633869,2.9376032327719304,9.84373943319048
5.0049184012247805,4.57254660372008,4.935771494383767,0.8751897474072079,7.55304350534723,6.174732240418493,1.73713782937305,9.470390541440993,4.187434612071861,4.098958719125225
6.127934414891595,7.13674418580736,0.9711559321722008,8.735404008324018,6.954266844583743,5.608621028029504,0.11415782651312045,3.514202869771662,1.2687656402741154,2.9908061035871283
9.787418172344921,9.020141227512347,1.0722520918474154,3.70640374894164,6.459389960915267,9.021858703421197,0.45496542763770353,9.291114187215662,7.458754427283461,3.845204022187655
4.003694838741839,0.012574207700717377,4.103270237835858,9.780147646275704,0.6662119746006367,4.127022229165982,1.0933059331787987,0.5733783390796166,2.037715472173043,0.5896585862102399
1.4770398780649419,0.7901604813344776,3.554470384141597,8.841519112780741,5.071663849599124,0.3736229795784063,4.345306276507442,5.13041465151373,5.47933025663901,4.415582775923364
5.477479617140942,0.6833423225683555,1.972930945153475,9.13009791544966,1.7789707189460147,7.247855657362048,8.488968696981134,5.8105684307155165,1.280394846957269,1.927150391964757
8.0922251172212,7.6818343456842895,2.378393724600455,6.71612238697122,1.9225969511073526,5.342262874453928,3.9130847005685263,8.9558804506555,4.389872884045882,0.24173619320625894
1.0718909541277999,7.183755001128147,2.20130230162762,0.9321957099638278,3.7616645841882255,0.8139525172340933,1.6844108429495164,0.6891747334788745,4.065666355328512,2.0761377129892256
7.026929887540847,9.635470792875514,3.6455802183124044,8.661909596635205,2.996645629871617,6.290502139957378,4.222042553842085,9.708702005427961,6.7377329411725615,3.2341431140854384
4.665740247004091,0.19717437979846597,9.653347612230277,2.207917002759644,0.46541595242787226,1.681933412839477,6.44040903025809,7.855568828951515,2.327066780909539,8.853901297320322
4.612248197283645,8.420154167560966,3.559335501041918,5.815968022497432,3.4864860075931836,9.707025186619257,3.0849072782810882,8.299879601972378,8.246031785537157,4.940631577225453
0.10326662019115584,7.6711204573924805,2.257701819400526,1.9018375240794416,8.941829126063022,6.264518250588024,3.66888610416734,2.939680508253524,3.3177707334248154,3.3381144320744207
6.19424915128646,3.5034105653143244,5.155859032163155,6.992491927429797,6.208796975478278,8.064601449420138,7.521018238468544,3.4590580899565673,3.5119121387968697,3.5591505692245704
8.748391579674777,3.3349723248425533,7.522217177548761,0.38423466970271103,1.6459550332781447,1.65338994884638,2.3674152084339584,1.908915211576785,1.3925701002561897,3.5946713564119994
0.9776361860115046,1.1485662304345612,0.6009853300746193,2.4192241325731256,4.526882382724785,7.1305613630047615,7.361816065006952,5.826667360977245,8.766178727477438,4.250015305523029
7.452465205927928,1.2032927695723938,9.58045818673279,6.012616178346572,2.181877944891127,7.080738363602284,2.7986231866803157,6.604984949859899,8.807786603029568,9.555242202155869
9.342928069976374,9.31739869288521,7.24254009094473,5.372736755705963,8.415728024894886,4.11563396132271,9.605790967347543,5.736753792601883,3.8405666727544796,5.825753051468147
2.388007281600335,9.227874431787317,2.1937647555027118,7.805735275080584,3.8164241015973763,8.791379932062743,4.755188013624164,4.903948302250521,1.563426452311426,9.642378505455637
2.409333330376332,4.996308088806398,6.358295703615379,8.816424205812805,4.3717383376819265,6.907388754537525,5.741080989513292,8.080346289421046,8.39241825706817,9.396896661446103
0.45391648620572655,4.122648081386522,1.374103862377255,4.247542822889461,6.274716805155668,9.698672669147353,4.797067365341712,7.780083697538098,4.116400554171042,6.607064346085471
7.851252509909999,2.168328211714412,2.009441892987068,3.5334229423265553,1.9592382784122941,8.795058313973977,8.657717951989909,2.83010708969623,3.5283839189848134,4.2484139717428135
7.52787139987252,5.433177348946613,8.92668151059261,6.266975124146529,9.095335443695236,8.37973907244709,7.567400669605341,5.84739126843718,6.895253909788176,0.6055370155230522
6.560427449590099,0.7678427864660953,9.71971140222654,0.5196854509467808,8.534061136500249,4.61030509273689,5.205391759715862,6.611120043591723,7.03814958882001,3.7428591148624326
9.178824307179411,1.5069412400335658,6.9617703179790515,5.139910652277812,0.3565918038646554,2.326967842167471,5.2324772594219215,3.932092669328008,9.423367711487957,0.4480895604574997
6.455373957298112,7.743762581001769,0.8444957930130881,1.7839395903607425,5.819937780702914,3.6238628024548802,7.84192278311124,9.378148646293717,2.653426353546764,2.079532929476687
8.855960935875547,3.2199278965126887,7.913485980786366,4.085352891335315,0.36130165754698185,3.9058625445393003,3.6937903633875138,3.9733432191801867,3.843651756651254,0.46233069482723543
7.693398636492537,9.272948168969844,2.301438106932443,0.060260203154786085,0.03870058281746025,5.1105858562991795,1.7210767039868757,5.694744206068238,4.5649511718542115,4.526243145806631
8.032736933996032,1.222186255276333,0.457073192344164,5.205337323402949,9.359392741872652,2.3635966036480207,8.1165596613261,9.913383812679587,3.685676839023424,9.478336830347036
6.09264652071826,2.4210064895387196,1.96160508504997,0.43477872485925384,3.30959597918293,6.5598015105270875,4.5344356025129535,5.2622286461330585,1.5564736660684753,4.349826390260871
8.957853360120911,3.8091973205920358,5.741386081207883,5.348513363297455,8.209456039271677,9.147706450615226,7.4988357797173455,0.5967233238607672,4.5023382819902675,1.8146007895478333
4.550006816492335,0.6292792110221657,9.435776302787223,5.520186311738379,9.295988856879033,9.623861480557483,1.1938179663522086,1.4797345467772138,2.0563995372485024,5.872526164617956
8.786715364622674,1.6697789928317497,0.4646719381610087,0.9990783351456212,8.479652179876819,0.8693063219869934,6.828463967414237,0.7112126264037777,3.294074887307543,9.89275162087374
9.067132476361103,2.9547221505463526,2.053333168191094,0.9669670616693349,5.164713762199348,9.526115663954322,1.955767249173822,5.5839032359562975,9.229150190423042,6.78144035321825
1.535348673406025,0.5794617728621887,6.885229644319453,6.381366543603425,3.1564319735781288,6.596218467386182,8.449548868385833,3.586473228023168,6.578113415587163,5.387344121557431
0.32206162068606603,4.209808490542707,8.695917383938951,7.915617768882342,7.418157623181605,1.715656972714511,4.946924533166128,7.408497865905934,0.5171662527766463,1.195546170702113
6.537411535133851,2.0264979336812416,9.729758926522189,0.8785248638096188,9.72741070468532,6.61408731602923,2.1862883934226716,2.638959430066338,3.1531954240741324,3.1501343336636745
3.9592310886630577,2.365570172502567,1.2067024103107693,7.686110887635316,4.437555364658218,3.0353642043272524,4.598690010997208,5.299618073915243,3.652959598807717,2.5684506704089403
7.437870429802976,5.592506302463841,7.608775639172155,6.788044680438679,9.914441402187805,7.031529622338958,0.3530451702755655,4.775344062317153,4.756464870420244,7.121046198159942
9.298040129969348,6.842191893930407,2.2776289608973954,1.962231169816141,9.21313332505363,5.870159339149135,1.9095666185035254,2.690230460330457,8.010989921504677,9.68095868412662
4.338592727884249,9.816151295861369,7.681909803452848,6.0359793338035574,8.220505606387528,5.956627252408327,1.3397828348634644,4.097234244039959,3.796028129294464,3.502979650896556
7.925697845524891,5.21855112434606,3.3743163607470605,6.878847352195202,9.005130309470196,8.268986877771466,0.6285044193296685,4.0237561837175235,0.9463807931042434,3.646582805054103
3.288527822751248,0.1995277423640618,0.945152525465548,1.0712805066450148,9.541011106298448,6.021928889707357,6.614595048063818,3.718273826616021,1.3717822548598824,6.285293673658112
6.274772809362671,6.07744772410332,7.4638327644495135,7.941064741010065,9.690313352812998,0.5736811801024655,2.327870952279125,4.8370015149515275,9.23732379982672,1.3834219037359152
6.936848887431283,9.408816392441997,2.303733494911202,9.449516952294683,5.051173175034917,6.3407060358060265,7.994422123542485,9.963844843509388,1.4704399689526504,5.632552101006427
9.788126705204544,7.615170647658646,1.8475134331609155,2.331647011769029,9.02725799565946,9.656047101375977,1.6303434714388743,7.513280375005954,7.626074689202424,6.809827343202107
6.156513494912595,6.541602059424831,9.345199326582692,3.3830128503920953,2.645868622823576,4.6683596979426065,2.540570725717349,2.204897214171899,8.417563582548652,6.674440202924739
7.205124770104879,2.240140123262692,0.7160703980401462,3.2025725301969246,3.3854783290316623,4.259629681546868,8.994208680536227,0.05951511106603746,7.823091100519345,1.1195747394015565
0.5321286732799524,6.5754094033806885,7.7864049018566215,4.464953348251157,2.937740146448281,3.8215927437272015,4.092680791236488,5.090352077863286,3.9920723209755438,2.600776982194075
2.5170538765892756,5.0608945231976605,7.107380665284815,0.4917050733144357,4.319450118599077,1.5345769923726027,6.950616607799878,1.7115084591790097,2.8364680721648785,4.266411252836553
5.548423369592817,6.227492151985981,6.349314283672895,8.697757921763914,1.256414683426268,5.255635219994497,7.5136933697411346,5.19219123286832,8.363443834052639,6.74326642938426
3.601649292244912,3.5449558809077963,1.4360690126495623,3.178050448972204,2.204004168042668,0.5797522487556428,6.899773223576535,6.540888626041163,1.6034652785005676,7.202732045985459
6.407075556993433,6.008715755658384,3.832305860182006,0.04833212185599289,0.7759817642325073,6.137959043345218,8.827428592476307,5.279583409720329,9.5484521039048,0.8565962597272747
1.3832894069001278,9.145807258318639,3.75406108860186,6.138485268875109,8.745059082295498,0.15639198619199157,4.465322068353003,5.566275117748164,0.22710752909080867,3.920210499299702
0.16751809877933233,1.6409220796090496,2.8060901494311894,5.208743895422906,9.70713857873674,0.8443024310215441,7.21129744444533,8.38693075460084,5.223868668177895,7.629605313839235
3.8005639426034934,9.369702713876611,0.9225735490378528,9.231150262486953,4.933104594730447,3.291572603143229,4.559850234774795,4.150910431636769,5.3117129017155795,4.757253200153446
8.018587018467766,4.416452919936366,3.0695112999616847,4.03788208361716,4.750477827393133,6.8115906514762825,0.07324545832738782,7.537972935460236,7.704131295814381,8.302767143385708
2.3615737639667698,2.253975862953964,3.806983474852891,2.1637142297701395,9.105988082008343,6.941590036253281,6.86541198644078,2.240009721438917,2.3713282783727054,6.031695580999541
7.2812768140575415,1.8991959810343273,7.481235785103452,7.529759102253891,8.817956016936769,8.172045643275329,2.586307476144923,5.372380738561869,3.20112330668794,4.960039351674989
5.117941703876916,7.773758123795359,2.1152101746603247,0.5868659212767768,8.447159827801627,2.1873734242539697,4.93254660613747,2.975460732984506,6.5202280545087,8.344826534315013
7.937910983129923,6.096886216081179,2.2765492072792224,3.495557157833664,8.810384244943934,6.995773635687418,2.562461563950392,2.9302316133300375,4.8557031171364375,6.602376411837493
3.2057345667502957,6.367112346734617,5.557433426916875,7.0961001646472175,4.19667564814384,3.219790402288555,7.566728290937835,4.107762896798879,7.571942477850714,6.809345241689597
3.9346020887788278,2.0900047043182934,3.778112410620661,8.657929461977082,6.112634176546522,6.319681397460587,0.9723278833361482,0.0952432367896694,2.117514011759938,6.171744359890311
5.585714363816311,7.8187553337564575,1.5262730652604706,0.4082341065207662,1.8347868458974903,8.612803271649454,3.077283095946357,9.290662315024997,6.366141901050721,1.0968091967096438
4.315877793096491,5.757530861228498,9.783536053543473,1.7884192955747658,8.759881441171359,1.4424951531663543,0.09450833918060231,9.981647885099981,0.8629237047113181,4.369071005874295
0.3611963872392454,7.292115694581131,7.634870028057352,9.740876692338848,5.574398902092388,9.252041227045224,2.3108050239257394,8.158101937859245,4.044808878607601,5.221168502540181
6.6746328676280555,9.19902751641284,9.728841691702366,2.4005023185505703,2.1321217617248642,7.857113629552771,1.3973420795065195,3.720760762194563,6.696667623825203,6.058748681054168
1.229334373386879,7.806269320931238,1.4473638788497434,3.2557687824680945,3.357443971560534,5.42437274861425,8.867578415465676,5.292534291453811,8.100560038942263,6.318517981955006
2.879715170206909,5.9895823092835,2.9987512262370783,6.735299342518145,1.2999699696205247,9.478064557875044,7.758627308933184,6.731442387580934,7.265271956483215,6.243516763687947
5.313418989317561,8.926855923481531,7.358320258825599,0.0328571704935654,6.249777754469772,3.8535577207737717,9.317148935139535,4.956635648500325,5.898696575881939,4.171651191356015
8.710194987769706,1.2455924653736894,1.4905165742881166,0.59082713910378,7.314725092668391,5.0443302618145305,8.996847653938017,8.571727911993358,0.5189435374039009,1.717057712680713
3.1146588049104116,6.427203304531577,6.482495181766539,2.854076440996635,7.0539723676054,7.04988870719964,4.980724743848688,4.1296344100298255,8.386191260040542,5.494010259000916
5.3542714111154375,9.16127256763395,8.00460593485268,1.8586379512119644,3.2929021287857396,2.070481751962058,1.8311819695828202,5.504730586326722,7.624827358120023,5.797969372377596
8.341420998161816,3.218928763338369,7.907818711604786,1.6822699239943817,5.675233591712896,2.10135499539573,0.7298014895760729,4.523535359290932,2.1586975230329566,1.243524224865854
6.634678978443683,7.0709216179834335,7.0085441637735455,2.4984102239173724,6.6598879335922785,5.565063311603952,9.754544165033213,7.712160738191917,3.47156602667983,3.5447628472898494
4.5288949955658895,8.714873077652042,0.2728784597117928,4.154534843389417,1.4707540568365585,8.096279755696816,3.083682949614447,8.174457643417334,7.143259319068543,9.016033728444926
0.6066844416279626,2.3830724741807185,6.521898514368307,3.9968984147931277,2.2027013913494917,6.494758506000984,4.141978333700193,5.897290342854178,6.284279817798263,6.478547522728933
1.0029814376660695,7.501288857327289,3.4368787285013735,7.955630293351197,0.3959207256575814,7.41376496560447,6.143636215965587,7.674641349528058,5.298171295926194,4.627577140851095
1.2512115058661444,5.168620799045448,3.94548935100568,8.946546462618809,1.7780655852222182,3.9052796386616184,0.562653291767562,2.183467869192204,3.1168819177307117,7.883971462013024
6.1743359749522515,8.208077616002758,3.758181320027539,2.6163273077173765,7.928672031765797,3.9332301388235633,8.528686385047825,3.1595973105480777,5.648763669526034,0.5499329321260671
9.734940112095389,4.777428173602949,6.886143710407868,4.219540582357423,4.544441966175405,4.594093140404361,2.8092599312263222,1.1031308493785597,4.323252908477375,9.401120672797669
0.2738848337513866,2.4605966531400325,0.1899034799336896,4.226485403113189,8.215719332200997,8.40822870147319,8.046022778943081,4.236796697037372,7.112946162342098,7.681598113101844
2.293835947473278,9.999052217864646,8.558778281527562,0.5558157499994365,2.5035162277108105,1.058262570654458,2.153654749397674,5.900346644194184,4.306292691711191,8.319257583495395
1.3936353186537942,7.294685692035476,1.7397499674972627,7.253904883158192,7.227533435237258,0.37858494328376846,6.792090396641246,5.574566552499812,2.942654613653315,3.380174776823198
5.374489624950762,9.288793293274162,9.60338411403942,8.02853244058001,0.6067874760132719,8.519783560628536,2.072497310639154,2.2838919727772113,8.027719574759287,9.91255842061943
7.023646734173308,2.1996131511466777,6.048874490491851,7.284923153066528,8.197133513506165,5.324316944856449,8.88161975218257,7.019202954672689,6.500335011500232,9.270952276991185
